"","Source","Target","Weight"
"7525","ML","PT","84"
"7526","ML","TN","12"
"7527","MX","PR","6"
"7528","MX","SE","60"
"7529","MX","PL","42"
"7530","MU","TH","20"
"7531","ML","TH","60"
"7532","MH","GB","28"
"7533","MU","SI","6"
"7534","MX","PA","36"
"7535","MX","PH","45"
"7536","MT","UZ","16"
"7537","MT","UA","96"
"7538","YT","US","4"
"7539","ML","SA","64"
"7540","MX","TT","2"
"7541","ML","TG","42"
"7542","ML","TW","42"
"7543","MX","TH","16"
"7544","MU","AE","12"
"7545","MX","AN","10"
"7546","ML","NO","2"
"7547","MQ","TT","2"
"7548","ML","MX","4"
"7549","MQ","SI","2"
"7550","MX","SI","8"
"7551","MU","TW","10"
"7552","MT","AE","18"
"7553","ML","SI","4"
"7554","MU","NZ","38"
"7555","MT","NO","108"
"7556","MT","MX","88"
"7557","MT","TR","16"
"7558","MQ","GB","2"
"7559","YT","GB","8"
"7560","ML","CH","39"
"7561","ML","UA","36"
"7562","MX","TR","24"
"7563","MX","ZA","370"
"7564","MQ","CH","2"
"7565","ML","SK","2"
"7566","MX","VN","20"
"7567","ML","ZA","30"
"7568","MX","SY","4"
"7569","MX","UA","792"
"7570","MU","RO","3"
"7571","MU","SA","4"
"7572","MU","SK","4"
"7573","MU","SZ","2"
"7574","ML","RS","22"
"7575","ML","SN","2"
"7576","MH","NZ","6"
"7577","MT","KR","44"
"7578","MT","ZA","12"
"7579","MT","NZ","2"
"7580","MX","UY","2"
"7581","MX","AE","34"
"7582","MX","PY","3"
"7583","ML","PK","9"
"7584","ML","TR","184"
"7585","MR","KR","2"
"7586","MU","KR","2"
"7587","ML","KR","5"
"7588","MX","PK","9"
"7589","MX","PE","57"
"7590","MX","RO","2"
"7591","MX","VI","2"
"7592","MU","VE","2"
"7593","ML","OM","15"
"7594","ML","MC","2"
"7595","MU","VN","6"
"7596","ML","RO","1"
"7597","MT","SG","12"
"7598","MT","NC","16"
"7599","ML","PA","3"
"7600","MU","AZ","1"
"7601","MU","MC","2"
"7602","ML","MD","3"
"7603","MX","SZ","2"
"7604","ML","PH","15"
"7605","MX","NI","4"
"7606","ML","UZ","2"
"7607","US","MX","9990"
"7608","AE","MA","156"
"7609","PK","MX","54"
"7610","GB","MC","64"
"7611","TH","MC","66"
"7612","TH","MM","138"
"7613","RU","MN","6"
"7614","GB","MA","46"
"7615","ES","MX","886"
"7616","TZ","MX","464"
"7617","ZA","MX","1252"
"7618","ZW","MX","390"
"7619","UA","MN","2"
"7620","MZ","MX","150"
"7621","NA","MX","198"
"7622","PT","MX","32"
"7623","ZM","MX","194"
"7624","SG","MM","50"
"7625","ZA","MZ","122"
"7626","NZ","MZ","2"
"7627","US","MZ","14"
"7628","RO","MX","20"
"7629","CH","MA","388"
"7630","CH","MC","139"
"7631","US","MC","58"
"7632","CH","MM","28"
"7633","CH","MN","52"
"7634","CH","MX","761"
"7635","NI","MX","18"
"7636","PA","MX","220"
"7637","SG","MX","316"
"7638","TH","MX","186"
"7639","UY","MX","90"
"7640","ZA","MC","38"
"7641","PE","MX","248"
"7642","ID","MX","572"
"7643","MN","MX","32"
"7644","RU","MX","50"
"7645","ES","MA","312"
"7646","KR","MX","94"
"7647","TZ","MZ","24"
"7648","TH","MZ","30"
"7649","NL","MA","486"
"7650","SN","MA","22"
"7651","GB","MX","160"
"7652","SN","MX","42"
"7653","TW","MX","10"
"7654","US","FM","8"
"7655","US","MA","56"
"7656","VE","MX","44"
"7657","ZA","MA","42"
"7658","ID","MZ","22"
"7659","NE","MA","6"
"7660","KN","MS","18"
"7661","SG","MA","74"
"7662","SA","MA","154"
"7663","AE","MN","4"
"7664","TH","MA","16"
"7665","SR","MX","16"
"7666","TJ","MX","24"
"7667","ZW","MC","8"
"7668","ZA","MM","32"
"7669","NL","MX","70"
"7670","VN","MX","28"
"7671","VN","MA","4"
"7672","TH","MN","50"
"7673","KR","MN","22"
"7674","CH","ME","49"
"7675","US","MM","16"
"7676","SB","MX","20"
"7677","UA","MX","70"
"7678","TG","MA","22"
"7679","ES","MZ","6"
"7680","NL","ME","722"
"7681","PH","MX","2"
"7682","SC","MZ","2"
"7683","TN","MA","6"
"7684","RS","ME","4"
"7685","SE","MX","2"
"7686","SB","MZ","6"
"7687","SR","MA","2"
"7688","SD","MX","2"
"7689","ZA","MN","2"
"7690","US","MS","2"
"7691","PT","MZ","6"
"7692","PT","MN","2"
"7693","LK","MX","6"
"7694","NL","MC","38"
"7695","US","MN","8"
"7696","MZ","MZ","8"
"7697","GB","MS","4"
"7698","ZW","MZ","16"
"7699","PH","FM","58"
"7700","AE","MX","2"
"7701","NL","MM","6"
"7702","QA","MX","2"
"7703","PW","FM","30"
"7704","PY","MX","42"
"7705","PK","MM","2"
"7706","PT","MA","2"
"7707","CH","MZ","10"
"7708","NA","MA","6"
"7709","PH","MM","2"
"7710","NA","MC","4"
"7711","PA","MA","2"
"7712","SG","ME","6"
"7713","VN","MM","24"
"7714","MC","MA","2"
"7715","PT","MC","2"
"7716","VN","MN","2"
"7717","MN","ME","2"
"7718","MC","MX","12"
"7719","RU","MC","4"
"7720","GB","MZ","2"
"7721","ZM","MZ","4"
"7722","GB","MN","18"
"7723","ES","ME","44"
"7724","TH","ME","2"
"7725","US","ME","4"
"7726","TH","FM","26"
"7727","PT","FM","2"
"7728","ID","MA","37"
"7729","MC","MN","2"
"7730","SN","MC","2"
"7731","PH","MN","2"
"7732","PL","MA","2"
"7733","ES","MN","18"
"7734","ZA","ME","4"
"7735","UG","MX","2"
"7736","SG","MC","2"
"7737","QA","MA","4"
"7738","MZ","ME","2"
"7739","SI","ME","2"
"7740","SL","ME","2"
"7741","SM","ME","2"
"7742","PH","MC","4"
"7743","ES","MC","4"
"7744","ZW","MA","10"
"7745","RO","MC","2"
"7746","MK","MX","4"
"7747","UZ","MX","2"
"7748","NP","MX","2"
"7749","MZ","PT","414"
"7750","FM","US","752"
"7751","MC","US","60"
"7752","MZ","US","678"
"7753","MC","GB","62"
"7754","MM","US","50"
"7755","MC","CH","117"
"7756","MZ","ES","384"
"7757","MA","US","26"
"7758","MZ","ZA","754"
"7759","MZ","ZW","244"
"7760","MZ","CH","78"
"7761","MZ","NA","32"
"7762","MZ","SZ","6"
"7763","MA","GB","36"
"7764","MN","TR","10"
"7765","MN","US","340"
"7766","MZ","NZ","28"
"7767","MZ","TH","50"
"7768","MA","ES","128"
"7769","MN","ES","44"
"7770","MN","NO","12"
"7771","MN","RU","25"
"7772","MN","PL","42"
"7773","MN","SE","14"
"7774","MN","SI","4"
"7775","MZ","NL","86"
"7776","MZ","TW","42"
"7777","MA","CH","52"
"7778","MZ","SG","58"
"7779","MN","QA","14"
"7780","MN","SA","14"
"7781","MN","SY","2"
"7782","MM","TH","28"
"7783","MZ","AE","2"
"7784","MZ","GB","80"
"7785","MC","NL","12"
"7786","FM","GB","134"
"7787","MM","NZ","2"
"7788","MC","UA","6"
"7789","MC","PL","6"
"7790","MC","SK","4"
"7791","MC","RO","2"
"7792","MA","SA","126"
"7793","MN","CH","32"
"7794","MN","KR","6"
"7795","MN","NL","6"
"7796","MN","PT","12"
"7797","MM","VN","22"
"7798","MZ","PL","63"
"7799","FM","NL","80"
"7800","MM","LK","8"
"7801","MA","AE","114"
"7802","MC","ZA","4"
"7803","MN","GB","30"
"7804","MC","SA","4"
"7805","MZ","SE","32"
"7806","MM","SG","12"
"7807","MZ","UA","4"
"7808","MA","NO","2"
"7809","MZ","RE","4"
"7810","MN","AE","14"
"7811","MA","TN","4"
"7812","ME","RS","18"
"7813","MA","NL","6"
"7814","MN","RO","1"
"7815","MN","SG","2"
"7816","MZ","RU","54"
"7817","MA","ZA","2"
"7818","MZ","KR","4"
"7819","MZ","SI","6"
"7820","MZ","VE","2"
"7821","MZ","NO","30"
"7822","MN","SK","8"
"7823","MM","KR","18"
"7824","MS","US","4"
"7825","FM","NZ","2"
"7826","MA","SE","2"
"7827","MA","RO","1"
"7828","FM","ES","14"
"7829","MC","TR","4"
"7830","MN","NZ","4"
"7831","MZ","ZM","6"
"7832","MA","PT","3"
"7833","MC","AZ","3"
"7834","MC","RU","16"
"7835","MC","PT","3"
"7836","FM","KR","9"
"7837","MA","KR","8"
"7838","MN","ZA","2"
"7839","MC","AE","4"
"7840","MC","SG","2"
"7841","MC","NG","2"
"7842","ME","US","10"
"7843","MM","ZA","2"
"7844","MA","NE","2"
"7845","ME","SI","2"
"7846","MA","TH","4"
"7847","MZ","SK","6"
"7848","MA","YE","2"
"7849","MM","GB","2"
"7850","ME","RU","2"
"7851","NL","CH","15189"
"7852","NL","AE","2180"
"7853","NL","RU","128"
"7854","NL","US","2520"
"7855","NA","ZA","1396"
"7856","NL","NZ","26"
"7857","NL","TW","566"
"7858","NA","US","1668"
"7859","NL","QA","585"
"7860","NA","CH","223"
"7861","NA","ES","454"
"7862","NA","PL","435"
"7863","NA","PT","201"
"7864","NA","RU","155"
"7865","NA","SE","230"
"7866","NA","SK","182"
"7867","NA","SZ","36"
"7868","NL","ZA","628"
"7869","NA","GB","278"
"7870","NA","NA","8"
"7871","NA","SI","94"
"7872","NL","PK","819"
"7873","NL","TR","1522"
"7874","NL","NO","2758"
"7875","NL","SD","76"
"7876","NL","VE","44"
"7877","AN","US","154"
"7878","NL","SG","606"
"7879","NL","TH","874"
"7880","NL","SA","506"
"7881","NA","NO","188"
"7882","NA","NL","126"
"7883","NA","UA","132"
"7884","NA","NZ","108"
"7885","NA","PY","3"
"7886","NA","TN","2"
"7887","NA","UY","10"
"7888","NA","ZM","10"
"7889","NL","TN","274"
"7890","NA","TR","60"
"7891","NA","TW","12"
"7892","NL","PH","411"
"7893","NL","TT","28"
"7894","NL","SR","780"
"7895","AN","NL","26"
"7896","NL","NG","332"
"7897","NL","UA","1276"
"7898","NL","PA","1095"
"7899","NL","RE","235"
"7900","NP","US","40"
"7901","NA","RS","34"
"7902","NL","KR","481"
"7903","NA","NG","14"
"7904","NL","AN","532"
"7905","NA","KR","7"
"7906","NA","NE","2"
"7907","NA","PH","6"
"7908","NA","QA","2"
"7909","NA","RO","48"
"7910","NA","WS","2"
"7911","NA","TK","2"
"7912","AN","SI","2"
"7913","NL","PT","3"
"7914","NL","SZ","502"
"7915","NL","RS","912"
"7916","NL","GB","12"
"7917","NA","SG","34"
"7918","NL","ES","90"
"7919","NL","OM","471"
"7920","NA","VN","16"
"7921","NA","AE","46"
"7922","NL","AZ","213"
"7923","NL","NL","2"
"7924","NL","MD","345"
"7925","NL","PL","12"
"7926","NL","TM","304"
"7927","NL","UG","16"
"7928","NP","SE","2"
"7929","NL","MK","312"
"7930","NL","UZ","202"
"7931","NA","PK","12"
"7932","NA","TH","174"
"7933","NP","NZ","2"
"7934","NP","CH","12"
"7935","NL","VN","94"
"7936","NR","US","4"
"7937","NP","PK","30"
"7938","NA","ZW","12"
"7939","NL","NF","12"
"7940","NA","NC","6"
"7941","NA","VE","2"
"7942","NL","UY","14"
"7943","AN","ES","2"
"7944","NA","SL","74"
"7945","NA","TZ","8"
"7946","NL","ZW","254"
"7947","NL","SN","32"
"7948","NA","PR","9"
"7949","NA","SN","8"
"7950","NL","PE","30"
"7951","NP","TH","12"
"7952","NL","VI","6"
"7953","NP","GB","10"
"7954","NA","SA","20"
"7955","NL","TC","2"
"7956","NA","ST","2"
"7957","NL","TJ","70"
"7958","AN","AE","4"
"7959","NA","PE","15"
"7960","NL","LK","52"
"7961","NP","SA","2"
"7962","NL","NP","214"
"7963","NA","PA","24"
"7964","NA","TT","2"
"7965","NP","AE","8"
"7966","NL","YE","2"
"7967","NL","SX","52"
"7968","NA","RE","1"
"7969","AN","GB","2"
"7970","NP","ES","4"
"7971","NP","RU","2"
"7972","NP","ZA","4"
"7973","NL","NC","10"
"7974","NL","SC","2"
"7975","NL","TZ","2"
"7976","NP","KR","1"
"7977","NL","PR","6"
"7978","NL","PY","3"
"7979","NZ","NL","34"
"7980","TO","NZ","372"
"7981","UA","NZ","6"
"7982","US","NZ","1144"
"7983","NC","NZ","156"
"7984","US","NC","134"
"7985","ZA","NA","2466"
"7986","SG","NL","256"
"7987","US","NL","1874"
"7988","TH","NL","1350"
"7989","ZA","NZ","848"
"7990","TH","NZ","274"
"7991","GB","NZ","530"
"7992","ID","NZ","959"
"7993","KR","NZ","154"
"7994","SG","NZ","350"
"7995","TW","NZ","88"
"7996","VN","NZ","166"
"7997","VU","NZ","232"
"7998","CH","NL","1222"
"7999","ID","NL","1339"
"8000","CH","NZ","389"
"8001","NZ","NZ","12"
"8002","RO","NZ","10"
"8003","SO","NZ","2"
"8004","ZW","NZ","140"
"8005","ZW","NA","74"
"8006","AE","NL","62"
"8007","RU","NL","96"
"8008","TZ","NL","498"
"8009","ZA","NL","1172"
"8010","SZ","NL","6"
"8011","LK","NZ","86"
"8012","TH","NC","966"
"8013","NZ","NC","60"
"8014","RU","NZ","20"
"8015","SD","NL","36"
"8016","CH","AN","267"
"8017","US","AN","280"
"8018","US","NA","124"
"8019","CH","NC","46"
"8020","CH","NI","18"
"8021","US","NI","96"
"8022","CH","NP","76"
"8023","KR","NL","432"
"8024","TR","NL","522"
"8025","NI","NL","18"
"8026","SR","NL","328"
"8027","PH","NZ","88"
"8028","TG","NL","152"
"8029","PE","NL","402"
"8030","TN","NL","18"
"8031","PG","NZ","104"
"8032","UG","NL","54"
"8033","ES","NZ","52"
"8034","ZW","NL","126"
"8035","VU","NC","112"
"8036","VU","NL","58"
"8037","TW","NL","136"
"8038","VN","NL","76"
"8039","OM","NZ","6"
"8040","TH","AN","222"
"8041","ZM","NL","34"
"8042","LK","NL","96"
"8043","PH","NL","42"
"8044","SR","AN","142"
"8045","TT","NL","4"
"8046","SL","NL","8"
"8047","KN","AN","8"
"8048","VC","AN","2"
"8049","SB","NZ","60"
"8050","UZ","NL","22"
"8051","SC","NL","16"
"8052","NU","NZ","24"
"8053","TK","NZ","52"
"8054","WS","NZ","168"
"8055","PE","NZ","8"
"8056","RO","NL","4"
"8057","NO","NZ","6"
"8058","PG","NL","180"
"8059","PA","NI","12"
"8060","PL","NZ","2"
"8061","NG","NZ","2"
"8062","UM","NZ","2"
"8063","AE","NZ","16"
"8064","NF","NZ","22"
"8065","PE","AN","4"
"8066","TH","NP","70"
"8067","GB","AN","4"
"8068","NC","NC","10"
"8069","ES","AN","12"
"8070","UA","NL","20"
"8071","PA","NL","18"
"8072","ZA","NC","24"
"8073","TZ","NA","8"
"8074","CH","NA","16"
"8075","ES","NA","4"
"8076","ES","NC","4"
"8077","ZM","NZ","4"
"8078","ZA","NP","262"
"8079","RW","NL","2"
"8080","UY","NL","14"
"8081","AE","NP","6"
"8082","TH","NA","12"
"8083","NO","NL","32"
"8084","ZA","NI","8"
"8085","VE","AN","60"
"8086","SG","NA","4"
"8087","SN","NL","4"
"8088","TZ","NZ","8"
"8089","RU","NA","8"
"8090","SC","NZ","6"
"8091","PE","NI","2"
"8092","SA","NZ","8"
"8093","TZ","NC","2"
"8094","MK","NL","10"
"8095","SL","NZ","4"
"8096","SB","NL","12"
"8097","ZM","NA","22"
"8098","LK","NA","4"
"8099","TV","NZ","2"
"8100","PT","NZ","4"
"8101","SE","NZ","4"
"8102","MK","NZ","4"
"8103","OM","NL","2"
"8104","QA","NL","28"
"8105","GB","NL","10"
"8106","US","NR","8"
"8107","TG","NZ","26"
"8108","LC","NZ","6"
"8109","ID","NC","7"
"8110","PA","NZ","4"
"8111","PY","NL","22"
"8112","ID","NI","10"
"8113","US","NP","6"
"8114","ID","AN","2"
"8115","SY","NL","2"
"8116","CH","NR","7"
"8117","SB","NC","2"
"8118","NE","NL","6"
"8119","TZ","NI","2"
"8120","QA","NZ","68"
"8121","SG","NC","12"
"8122","GB","NP","2"
"8123","NO","NA","2"
"8124","PT","NA","4"
"8125","UZ","NI","4"
"8126","PW","NZ","10"
"8127","GB","NA","4"
"8128","TH","NI","2"
"8129","GS","NA","4"
"8130","TR","NA","4"
"8131","ID","NP","16"
"8132","RU","NP","2"
"8133","PW","NL","20"
"8134","WS","NL","4"
"8135","GB","NC","6"
"8136","AE","NA","16"
"8137","YE","NA","2"
"8138","PH","NP","4"
"8139","TO","NL","86"
"8140","PE","NC","2"
"8141","SY","NZ","2"
"8142","SR","NP","22"
"8143","PW","NC","38"
"8144","RS","NL","2"
"8145","PT","NL","2"
"8146","UG","NP","2"
"8147","OM","NP","2"
"8148","WS","NC","2"
"8149","MD","NL","4"
"8150","ID","NA","11"
"8151","SG","NP","2"
"8152","PK","NL","2"
"8153","NI","US","702"
"8154","NZ","US","708"
"8155","NO","US","222"
"8156","NO","SE","486"
"8157","NG","US","638"
"8158","NO","GB","102"
"8159","NZ","GB","282"
"8160","NO","ES","48"
"8161","NZ","ES","12"
"8162","NZ","ZA","102"
"8163","NZ","AE","14"
"8164","NZ","TH","38"
"8165","NC","CH","18"
"8166","NC","ES","20"
"8167","NC","RE","27"
"8168","NE","US","118"
"8169","NE","GB","2"
"8170","NE","NG","14"
"8171","NI","ES","82"
"8172","NZ","TW","112"
"8173","NO","PT","6"
"8174","NZ","SG","90"
"8175","NC","GB","6"
"8176","NG","AE","4"
"8177","NI","PR","21"
"8178","NO","TR","10"
"8179","NE","SA","24"
"8180","NI","SG","18"
"8181","NI","ZA","26"
"8182","NO","ZA","4"
"8183","NG","PL","15"
"8184","NE","SI","4"
"8185","NE","TG","12"
"8186","NO","RU","10"
"8187","NO","SJ","36"
"8188","NG","PK","6"
"8189","NZ","VN","2"
"8190","NI","CH","4"
"8191","NI","GB","14"
"8192","NC","US","92"
"8193","NI","PE","6"
"8194","NG","GB","20"
"8195","NO","TW","2"
"8196","NI","PH","3"
"8197","NF","US","4"
"8198","NG","NE","32"
"8199","NZ","RU","7"
"8200","NZ","CH","329"
"8201","NZ","PK","78"
"8202","NC","SN","2"
"8203","NZ","KR","3"
"8204","NI","PA","39"
"8205","NI","AE","16"
"8206","NI","TW","12"
"8207","NO","CH","31"
"8208","NI","UA","4"
"8209","NZ","SE","2"
"8210","NO","PL","24"
"8211","NG","KR","1"
"8212","NC","PL","6"
"8213","NZ","WS","2"
"8214","NO","SG","8"
"8215","NO","UA","2"
"8216","NO","PH","9"
"8217","NE","SN","12"
"8218","NO","SI","2"
"8219","NO","SL","2"
"8220","NZ","NO","2"
"8221","NO","KR","1"
"8222","NO","NO","2"
"8223","NI","KR","4"
"8224","NZ","QA","2"
"8225","NI","TH","4"
"8226","NZ","PY","3"
"8227","NZ","TR","22"
"8228","NZ","LK","4"
"8229","NZ","OM","3"
"8230","NI","RU","1"
"8231","NZ","TO","10"
"8232","NI","VE","2"
"8233","NO","AE","2"
"8234","NI","VN","2"
"8235","NO","SZ","24"
"8236","NZ","SB","2"
"8237","NG","ZA","2"
"8238","NG","TR","2"
"8239","NZ","PT","6"
"8240","NI","TR","2"
"8241","NE","TR","2"
"8242","NI","PL","6"
"8243","NE","TN","2"
"8244","SJ","NO","100"
"8245","ZA","NO","1002"
"8246","US","NO","842"
"8247","SE","NO","1104"
"8248","TH","NO","640"
"8249","TZ","NO","50"
"8250","ZW","NO","176"
"8251","PE","NO","276"
"8252","SY","NO","4"
"8253","SG","NO","116"
"8254","ID","NO","1089"
"8255","CH","NG","152"
"8256","CH","NO","535"
"8257","SI","NO","62"
"8258","ES","NO","110"
"8259","GB","NG","14"
"8260","RU","NO","86"
"8261","PH","NO","32"
"8262","GB","NO","542"
"8263","ZM","NO","54"
"8264","ES","NG","38"
"8265","ZA","NG","160"
"8266","VN","NO","54"
"8267","TH","NG","142"
"8268","US","NG","24"
"8269","TT","NO","2"
"8270","TR","NO","22"
"8271","AE","NE","2"
"8272","PT","NO","4"
"8273","PK","NO","16"
"8274","VU","NO","2"
"8275","TH","MP","26"
"8276","PG","NO","20"
"8277","TC","NO","2"
"8278","LK","NO","20"
"8279","TG","NE","26"
"8280","ES","MP","12"
"8281","UG","NO","2"
"8282","SA","NE","20"
"8283","TW","NO","6"
"8284","SN","NE","10"
"8285","SN","NG","2"
"8286","SD","NO","4"
"8287","RO","NO","20"
"8288","PA","NG","2"
"8289","PH","MP","130"
"8290","UZ","NE","2"
"8291","SC","NO","2"
"8292","PL","NO","14"
"8293","ZM","NG","2"
"8294","AE","NO","2"
"8295","SK","NO","4"
"8296","SO","NO","2"
"8297","SG","MP","16"
"8298","CH","NE","4"
"8299","AE","NG","8"
"8300","ZW","NE","2"
"8301","US","NE","8"
"8302","ID","NG","2"
"8303","ZW","NG","16"
"8304","UY","NO","8"
"8305","PW","MP","12"
"8306","ZA","NE","2"
"8307","ID","NF","18"
"8308","TN","NE","2"
"8309","VU","NG","4"
"8310","LK","NU","2"
"8311","OM","US","38"
"8312","PT","US","444"
"8313","PL","MD","9"
"8314","PK","ES","36"
"8315","PK","GB","48"
"8316","PA","US","1706"
"8317","PH","AE","140"
"8318","PH","GB","308"
"8319","PH","ZA","110"
"8320","PK","US","218"
"8321","PL","ZA","10"
"8322","PE","US","7012"
"8323","PW","US","1078"
"8324","PH","US","5020"
"8325","PL","US","150"
"8326","PE","ES","444"
"8327","PL","UA","132"
"8328","PL","CH","107"
"8329","PL","TW","2"
"8330","PE","GB","586"
"8331","PE","RU","381"
"8332","PE","TW","864"
"8333","PE","ZA","170"
"8334","PH","SG","1696"
"8335","PH","TW","1874"
"8336","PH","PK","48"
"8337","PG","US","798"
"8338","PT","CH","427"
"8339","PA","ES","348"
"8340","PY","US","76"
"8341","PA","SG","372"
"8342","PE","CH","1027"
"8343","PE","PH","30"
"8344","PE","TH","92"
"8345","PH","CH","336"
"8346","PT","VE","222"
"8347","PG","PH","51"
"8348","PH","ES","54"
"8349","PE","SE","110"
"8350","PE","VE","184"
"8351","PE","PR","42"
"8352","PE","KR","22"
"8353","PT","SG","108"
"8354","PL","LK","4"
"8355","PG","KR","7"
"8356","PG","SG","200"
"8357","PG","SA","6"
"8358","PA","TW","228"
"8359","PA","SE","8"
"8360","PK","AE","66"
"8361","PK","QA","12"
"8362","PL","SM","4"
"8363","PT","GB","2"
"8364","PK","LK","10"
"8365","PH","VN","2"
"8366","PH","TH","764"
"8367","PA","ZA","360"
"8368","PG","CH","126"
"8369","PG","ES","8"
"8370","PG","GB","146"
"8371","PG","RU","22"
"8372","PH","PL","198"
"8373","PH","UA","368"
"8374","PH","RU","231"
"8375","PT","ZA","56"
"8376","PE","PA","351"
"8377","PE","SG","808"
"8378","PE","PT","183"
"8379","PT","UA","12"
"8380","PT","RU","15"
"8381","PH","PT","3"
"8382","OM","AE","136"
"8383","PG","LK","4"
"8384","PH","KR","130"
"8385","PA","TH","116"
"8386","PK","SA","78"
"8387","OM","ZA","8"
"8388","PL","RU","31"
"8389","PA","VE","18"
"8390","PE","SK","14"
"8391","PG","ZA","10"
"8392","OM","SE","6"
"8393","PL","TR","18"
"8394","PG","TW","22"
"8395","PG","UA","2"
"8396","PH","MD","5"
"8397","PA","TO","2"
"8398","PG","SI","2"
"8399","PG","TZ","4"
"8400","PK","UZ","14"
"8401","PT","TN","2"
"8402","PL","UZ","4"
"8403","PE","AE","16"
"8404","PE","PY","3"
"8405","PT","PT","42"
"8406","PA","KR","5"
"8407","PE","UY","32"
"8408","PE","LC","2"
"8409","PE","UA","262"
"8410","PA","PE","33"
"8411","PR","GB","2"
"8412","PA","RS","2"
"8413","PL","KR","2"
"8414","PG","PL","102"
"8415","PG","TR","14"
"8416","PW","PH","15"
"8417","PE","PL","57"
"8418","PA","CH","135"
"8419","PL","TZ","2"
"8420","PT","QA","8"
"8421","PH","SE","8"
"8422","PK","TW","2"
"8423","PE","SR","2"
"8424","PK","RU","18"
"8425","PL","SG","4"
"8426","PH","SK","10"
"8427","PG","TH","26"
"8428","PH","RO","1"
"8429","PA","PT","6"
"8430","OM","SA","2"
"8431","PG","SB","6"
"8432","PY","CH","45"
"8433","PT","AE","56"
"8434","PT","TR","22"
"8435","PA","UY","2"
"8436","PK","PT","3"
"8437","PR","ES","2"
"8438","PH","PW","93"
"8439","PG","SZ","10"
"8440","PH","PA","6"
"8441","PH","UZ","10"
"8442","PG","TO","4"
"8443","PA","GB","16"
"8444","PK","TR","10"
"8445","PH","SA","26"
"8446","PW","TW","66"
"8447","PW","SE","4"
"8448","PW","TH","2"
"8449","PG","VU","8"
"8450","PG","WS","8"
"8451","PY","AE","4"
"8452","PY","ES","56"
"8453","PY","GB","26"
"8454","PL","VN","4"
"8455","PL","GB","4"
"8456","OM","GB","62"
"8457","PL","QA","2"
"8458","PH","TR","48"
"8459","OM","TH","2"
"8460","PW","KR","13"
"8461","PW","PL","6"
"8462","PW","TZ","6"
"8463","PW","CH","26"
"8464","OM","PL","3"
"8465","PY","PK","15"
"8466","PY","PL","3"
"8467","PY","SG","22"
"8468","PY","TW","22"
"8469","PH","LK","206"
"8470","PH","QA","9"
"8471","PT","TH","8"
"8472","PL","AE","30"
"8473","PL","UY","18"
"8474","OM","CH","6"
"8475","PT","KR","27"
"8476","PT","PA","12"
"8477","OM","QA","25"
"8478","PE","RO","2"
"8479","PE","SI","4"
"8480","PT","TW","28"
"8481","PH","AZ","2"
"8482","PW","ES","10"
"8483","PY","KR","9"
"8484","PY","UY","4"
"8485","PL","PL","3"
"8486","PT","PE","6"
"8487","PL","RS","2"
"8488","PY","UA","2"
"8489","PE","TT","2"
"8490","PA","UA","4"
"8491","PH","PR","132"
"8492","PH","TJ","2"
"8493","PW","GB","20"
"8494","PW","RU","2"
"8495","PE","QA","2"
"8496","PH","OM","15"
"8497","PA","RU","96"
"8498","OM","RU","1"
"8499","PT","ST","6"
"8500","PT","SM","2"
"8501","PT","SN","2"
"8502","PW","AE","16"
"8503","PW","SG","22"
"8504","PW","VN","2"
"8505","PA","UZ","8"
"8506","PT","LK","2"
"8507","OM","ES","6"
"8508","OM","TW","4"
"8509","PE","TR","2"
"8510","PT","SA","6"
"8511","PH","PY","165"
"8512","OM","SG","4"
"8513","PY","TR","2"
"8514","PY","VN","6"
"8515","PK","ZA","6"
"8516","PK","TJ","2"
"8517","PT","PH","3"
"8518","PK","OM","3"
"8519","PK","SE","2"
"8520","ST","PT","36"
"8521","US","PK","174"
"8522","GB","PA","39"
"8523","US","PA","2514"
"8524","SG","PH","693"
"8525","TH","PK","1224"
"8526","US","PE","525"
"8527","TH","PH","915"
"8528","US","PL","1002"
"8529","US","PT","711"
"8530","YE","PL","6"
"8531","SD","PL","6"
"8532","RU","PL","213"
"8533","TH","PL","1746"
"8534","TH","PT","252"
"8535","CH","PT","1480"
"8536","ZA","PK","1611"
"8537","AE","PK","204"
"8538","ZA","PH","513"
"8539","ZW","PK","48"
"8540","TZ","PT","36"
"8541","ZM","PT","60"
"8542","ZW","PT","192"
"8543","LK","PL","519"
"8544","TH","PR","726"
"8545","GB","OM","147"
"8546","SG","PT","138"
"8547","TN","PL","33"
"8548","UA","PL","183"
"8549","CH","OM","495"
"8550","ID","PL","2146"
"8551","ZA","PL","1056"
"8552","ID","PT","920"
"8553","US","OM","132"
"8554","CH","PA","515"
"8555","ES","PA","252"
"8556","CH","PE","215"
"8557","CH","PG","9"
"8558","CH","PH","602"
"8559","CH","PK","318"
"8560","CH","PL","862"
"8561","CH","PR","209"
"8562","CH","PY","154"
"8563","US","PY","165"
"8564","VE","PA","12"
"8565","TH","OM","168"
"8566","TW","PL","21"
"8567","VN","PL","48"
"8568","ID","PH","98"
"8569","US","PH","1407"
"8570","ZA","PT","1128"
"8571","ZA","PE","33"
"8572","RU","PT","21"
"8573","ID","PK","434"
"8574","KR","PL","21"
"8575","TZ","PK","72"
"8576","GB","PY","45"
"8577","TZ","PL","303"
"8578","ZA","PA","36"
"8579","ZW","PL","465"
"8580","TH","PW","18"
"8581","AE","PL","42"
"8582","ZA","PR","24"
